ID,Response
57518,0.248197001577771
57519,0.27239358394974
57520,0.153543424692492
57521,0.345251619497116
57522,0.151590907373125
57523,0.259775389809839
57524,0.275403901037641
57525,0.271113126469525
57526,0.21923433243552
57527,0.180774033230237
57528,0.172360066298198
57530,0.233861310764317
57531,0.229251759851871
57532,0.257917863630776
57533,0.261612120820377
57534,0.26520836460492
57535,0.222797097732223
57536,0.231413791577336
57537,0.165202281146593
57538,0.235219056920503
57539,0.245535805535922
57540,0.307256276382014
57541,0.256843261812761
57542,0.196572924857472
57545,0.288209266998955
57546,0.256692224575442
57547,0.223429992759804
57548,0.23827066690658
57550,0.189243163272734
57551,0.463784108876743
57552,0.23827066690658
57553,0.152828173943937
57554,0.251638808382739
57555,0.223913575856257
57556,0.300339842418945
57557,0.272257883147728
57558,0.249768924584933
57559,0.302580386384583
57560,0.229063339385042
57561,0.246662193061299
57562,0.199434528518949
57563,0.251390401566
57564,0.261328739108569
57565,0.258535655659905
57567,0.193928470884035
57568,0.190891882295736
57569,0.236035514041909
57570,0.241128002362323
57571,0.239924350906567
57572,0.227229715449136
57573,0.178976156417694
57574,0.276149145809795
57575,0.18196735452019
57576,0.300310413239167
57577,0.274269580173867
57578,0.239751877776261
57580,0.291592722904243
57581,0.24253940961563
57582,0.271463024696573
57583,0.184279917457601
57584,0.266670801034246
57585,0.251691500763694
57586,0.254066148629387
57587,0.184796164400094
57588,0.208814611065308
57589,0.198325274608084
57590,0.248286215863975
57591,0.349258944415947
57592,0.212286010796608
57593,0.253198621911597
57594,0.219690897350205
57595,0.29183624934305
57596,0.231599988498531
57597,0.310530811681552
57598,0.222525685931182
57599,0.194277626228212
57600,0.212470865713916
57601,0.272619678183233
57602,0.290070488766573
57603,0.246411794430892
57604,0.244243714480824
57605,0.265670348093216
57606,0.265449479615632
57607,0.369169465327621
57608,0.275403901037641
57609,0.182840553492082
57610,0.234197960533506
57611,0.265449479615632
57612,0.324071119690154
57615,0.252218209300648
57616,0.254077901129879
57617,0.342898964451194
57619,0.148747508504962
57620,0.20108739130252
57621,0.248412534590057
57623,0.239623254868034
57624,0.203292275137414
57626,0.267319485001598
57627,0.323100719792713
57628,0.246822099007044
57629,0.258072227053515
57630,0.148747508504962
57631,0.212310395853352
57632,0.196234305107226
57633,0.262090552383174
57634,0.256132289062742
57635,0.228395613554373
57636,0.193224031123654
57639,0.215611766565429
57640,0.193845196419175
57641,0.224475849802208
57642,0.25742663041349
57643,0.410952302993615
57644,0.272319470090467
57645,0.280907568401787
57646,0.222474395444894
57647,0.170393636859274
57648,0.258404896232761
57649,0.196814773569877
57651,0.21547482945695
57652,0.26312292572128
57653,0.217514001982503
57654,0.246622849324656
57655,0.230365270067141
57656,0.261439096350955
57657,0.239924350906567
57658,0.218971956446837
57660,0.237596959264061
57661,0.17394795478456
57662,0.245875782632517
57663,0.276149145809795
57664,0.27737664453827
57665,0.241775195325439
57666,0.196193099966316
57667,0.216627322615049
57668,0.179468208876294
57669,0.241775195325439
57671,0.215682426267148
57672,0.256692224575442
57673,0.148747508504962
57674,0.241620715909119
57675,0.246942226730367
57676,0.148747508504962
57677,0.232880383661069
57678,0.172114523953118
57679,0.209938338964044
57681,0.20657557334808
57682,0.368124222497981
57683,0.173992286376357
57684,0.251638808382739
57685,0.236915039187733
57686,0.3482043954603
57687,0.251390401566
57689,0.148747508504962
57690,0.255828475472733
57691,0.250034087903346
57692,0.261439096350955
57693,0.201652401523224
57694,0.274249421430764
57695,0.338678224907176
57696,0.265449479615632
57697,0.237127822593136
57698,0.149075038901829
57699,0.361901392172784
57700,0.160065707901692
57701,0.148747508504962
57702,0.26841296926956
57703,0.250363152509026
57704,0.284835993378902
57705,0.432653977917262
57707,0.247978214520157
57708,0.183426552786953
57709,0.193634163883591
57710,0.209472295327348
57711,0.283035107758721
57712,0.234914782762586
57713,0.261353057261104
57714,0.23582330715084
57715,0.259775389809839
57716,0.234506101829265
57717,0.14874101422135
57718,0.196234305107226
57719,0.195828404418602
57720,0.205515507660672
57721,0.239032511510284
57722,0.241063193975352
57723,0.260458630266541
57724,0.24745345136928
57725,0.269641697446714
57726,0.30871306324694
57727,0.177821190112074
57728,0.261439096350955
57729,0.199276496363101
57730,0.221498188110495
57731,0.239934239144944
57733,0.289553259180933
57734,0.239954857816112
57735,0.255436725123964
57736,0.196234305107226
57737,0.263554756556656
57738,0.26528116437655
57739,0.201987465774605
57740,0.243729288066121
57741,0.184443806937876
57742,0.24745345136928
57743,0.270369741236267
57744,0.216166748122511
57745,0.227312927422177
57746,0.259152815946336
57747,0.294415676151277
57748,0.157333249610554
57749,0.172114523953118
57750,0.272257883147728
57751,0.213872417163866
57752,0.275032810365862
57753,0.265449479615632
57754,0.242084133268431
57755,0.233700406206059
57756,0.26528116437655
57757,0.148747508504962
57759,0.366839476115288
57760,0.409311161445162
57761,0.274517304776242
57762,0.235928283159871
57764,0.20657557334808
57765,0.242084133268431
57766,0.251390401566
57767,0.225477008332901
57768,0.148747508504962
57769,0.242084133268431
57770,0.296317876513112
57771,0.218424847273676
57772,0.239924350906567
57773,0.272257883147728
57774,0.150925433603894
57775,0.216322730759595
57776,0.280565720350797
57777,0.321255011406191
57778,0.302640867668042
57779,0.221039396678683
57780,0.234135155499648
57781,0.261439096350955
57783,0.317542152644831
57785,0.255828475472733
57786,0.303913748447106
57787,0.224058362171692
57788,0.350240490488137
57789,0.297521992304989
57790,0.37446108453683
57791,0.178976156417694
57792,0.253647858932497
57793,0.214968323619244
57794,0.238203341785694
57795,0.208190342859293
57797,0.234145021738029
57798,0.259085285496034
57799,0.248500536408571
57800,0.186630557792152
57801,0.37446108453683
57802,0.150833237524767
57803,0.245536919104239
57804,0.199377773077779
57805,0.306245188714363
57806,0.218199582501745
57807,0.275507821587223
57808,0.260458630266541
57809,0.243449318023349
57810,0.228819837424849
57811,0.260048589495199
57812,0.178172664112891
57813,0.148747508504962
57814,0.244046560142502
57815,0.160915867683364
57816,0.25154569824451
57817,0.409106120034527
57818,0.292585834471267
57819,0.36768456648266
57820,0.244827500678032
57822,0.227531207198011
57823,0.215964859460563
57824,0.380322595343592
57825,0.228057673703225
57826,0.266153186339747
57827,0.240064534660724
57828,0.199202934589452
57829,0.296905874153346
57830,0.199548321394212
57831,0.235962520970078
57832,0.251390401566
57833,0.232585914229593
57834,0.308837391673464
57835,0.295751370630023
57836,0.199404847615314
57837,0.23370503503485
57838,0.263322650343049
57839,0.251390401566
57840,0.263295413497719
57841,0.154553521018177
57842,0.26143683081847
57843,0.501583200593814
57844,0.187946988703832
57847,0.198511738803411
57848,0.267369375715956
57849,0.39919830568312
57850,0.234085888469831
57851,0.258072227053515
57852,0.241793934462811
57853,0.230025186833576
57854,0.24263306284148
57855,0.27737664453827
57856,0.201392864135584
57857,0.181619376043383
57858,0.148747508504962
57860,0.241620715909119
57861,0.224214884152916
57862,0.437350688964663
57863,0.199264905580369
57864,0.168916710825734
57865,0.187637047104042
57866,0.338390942836018
57867,0.265449479615632
57868,0.259851745396613
57869,0.202835012573721
57870,0.257317888748636
57871,0.305862534617679
57872,0.259085285496034
57873,0.243765484510808
57874,0.222757229783703
57875,0.199531451912102
57876,0.19249353164976
57877,0.23051668948745
57878,0.167113461969804
57879,0.239048720042641
57880,0.245079415326073
57881,0.232491423240382
57882,0.217280179588037
57883,0.20355398601817
57884,0.261439096350955
57885,0.458933435984555
57886,0.232127863667362
57887,0.231413791577336
57888,0.241677001596189
57889,0.244046560142502
57890,0.1813256259854
57891,0.402760077137294
57892,0.256853736859165
57893,0.226725362071763
57896,0.257380228776587
57897,0.150403410082959
57898,0.185623745786657
57899,0.235058511970181
57900,0.391093213619997
57901,0.326842937292589
57902,0.148747508504962
57903,0.246258900084518
57904,0.248197001577771
57905,0.2162773435736
57906,0.157365694457019
57907,0.279094029576892
57908,0.241775195325439
57909,0.249687346946442
57910,0.148747508504962
57911,0.334274199766325
57912,0.207104875456059
57913,0.363635408565749
57914,0.244116019667298
57915,0.239751877776261
57916,0.271974302477188
57917,0.239032511510284
57919,0.290975457732582
57920,0.287639453440586
57921,0.263554756556656
57922,0.274269580173867
57923,0.245536919104239
57926,0.158968336735144
57928,0.251390401566
57929,0.179309096647712
57930,0.26841296926956
57931,0.226725362071763
57932,0.211677915363487
57933,0.247027124116053
57934,0.198293919369335
57935,0.283285873245704
57936,0.242936520370235
57938,0.24929464998841
57939,0.156147935580787
57940,0.189162371935508
57941,0.292109622473744
57942,0.269745182520219
57943,0.274162809586189
57944,0.186630557792152
57945,0.261439096350955
57946,0.206884401703627
57947,0.148747508504962
57948,0.314011121202986
57949,0.327408922386945
57950,0.271688428828807
57952,0.394816580407018
57953,0.297007838293402
57954,0.262090552383174
57955,0.156286806622374
57956,0.257447513892018
57957,0.172585289715313
57958,0.237293798664678
57959,0.223553548859632
57960,0.196644136994235
57961,0.262505186168463
57962,0.391969963292128
57963,0.254162370162121
57964,0.218660428004071
57966,0.266600714189107
57967,0.308663496077212
57968,0.245079415326073
57969,0.235370122475248
57970,0.182332161398075
57971,0.187441479388653
57972,0.250844088930655
57973,0.158790252078504
57974,0.330603258827208
57975,0.231538778788811
57976,0.178172664112891
57977,0.223888320286832
57978,0.207902111032618
57979,0.223081022261217
57980,0.244647160478039
57981,0.329429620497562
57982,0.257564016731529
57983,0.281704174600911
57984,0.436639285521261
57985,0.293899210074765
57986,0.306198024173125
57988,0.245111053044927
57989,0.168916710825734
57990,0.244366025967132
57991,0.222974058116044
57992,0.253549531768204
57993,0.200302241534542
57994,0.213664695738169
57995,0.260433951805272
57996,0.251638808382739
57997,0.232086968546739
57998,0.23582330715084
57999,0.19274403453828
58001,0.25198980470484
58002,0.202316766830629
58004,0.271795457905596
58005,0.255751986673637
58006,0.265449479615632
58007,0.247155644680214
58009,0.199021459341375
58010,0.223389188082019
58011,0.233579189105605
58012,0.279390920537587
58013,0.18122760206989
58014,0.247413330090932
58015,0.202257857228871
58016,0.237127822593136
58017,0.296224711721283
58018,0.266207038591822
58019,0.269048318495864
58020,0.268661329068604
58021,0.289553259180933
58022,0.261612120820377
58023,0.23548994967607
58024,0.289553259180933
58025,0.167872023753954
58026,0.32496506457448
58028,0.240554319231704
58029,0.312011550417983
58030,0.258041184251919
58031,0.148747508504962
58033,0.242084133268431
58034,0.148256438525345
58035,0.20439297798353
58036,0.36788844120887
58037,0.148525066458633
58038,0.265495923792519
58039,0.25638826089331
58040,0.23582330715084
58042,0.374971832100556
58043,0.256780109874895
58044,0.289553259180933
58045,0.292624804937902
58046,0.272154397560268
58047,0.214134298557604
58048,0.253224182079157
58049,0.251720652059856
58050,0.250121055121957
58051,0.197702305282593
58052,0.18134310743172
58053,0.261612120820377
58054,0.234914782762586
58055,0.257564016731529
58056,0.14845472406344
58057,0.226725362071763
58060,0.254162370162121
58061,0.326302826813065
58062,0.345236544254268
58063,0.224214884152916
58064,0.275667139662888
58065,0.177433254060352
58066,0.244325879891474
58067,0.32898800189637
58068,0.14845472406344
58069,0.214705180337532
58070,0.148955521881918
58071,0.29486140107925
58072,0.212297369651175
58073,0.259134024813525
58074,0.288728120592413
58075,0.292596194517016
58076,0.267031789563685
58077,0.239924350906567
58078,0.209615521549594
58079,0.241101989089417
58080,0.26841296926956
58081,0.15251223797058
58082,0.263108523189086
58083,0.3678857937898
58084,0.312362316396023
58085,0.148747508504962
58087,0.169204954570346
58088,0.171910622627793
58089,0.262051578251387
58090,0.232491423240382
58091,0.215611766565429
58092,0.178976156417694
58093,0.275403901037641
58094,0.239924350906567
58095,0.208129128528894
58096,0.179451137990937
58097,0.195969541342392
58098,0.189162371935508
58099,0.186286121521818
58100,0.35351168650231
58101,0.204024757543102
58102,0.306557064661994
58103,0.165039318362105
58104,0.172380967533877
58105,0.223217091425712
58106,0.288556745628194
58107,0.311322639450303
58108,0.201381251967659
58109,0.248286215863975
58110,0.256317776824362
58111,0.276596023994346
58112,0.237679765284457
58113,0.224263483811803
58114,0.253736148616871
58115,0.263554756556656
58116,0.24745345136928
58117,0.258152050610876
58118,0.165136896221005
58119,0.199434528518949
58120,0.244217473251439
58122,0.243246670448288
58123,0.244970342009266
58124,0.169891506045347
58125,0.420014990395174
58126,0.289553259180933
58128,0.166524000605948
58129,0.289003730953856
58130,0.217656322546424
58131,0.232324530609839
58132,0.238057650305806
58133,0.148747508504962
58134,0.199676802056498
58135,0.239032511510284
58136,0.228666203537497
58137,0.230283948389531
58138,0.337444797608482
58139,0.320192030933625
58140,0.377510965766003
58142,0.265449479615632
58143,0.26841296926956
58144,0.20657557334808
58145,0.235430627579698
58146,0.218523043021561
58147,0.24745345136928
58149,0.242335899691077
58150,0.192449712897736
58151,0.346620370919828
58152,0.227731305561504
58153,0.199531451912102
58154,0.246844975490087
58155,0.235090947505621
58156,0.156099391187145
58158,0.242730864000316
58159,0.26953623695172
58160,0.276149145809795
58161,0.289101697849615
58162,0.341847350628388
58163,0.238896733829675
58164,0.214672619736715
58167,0.34101643541174
58168,0.335017440176403
58169,0.293040353343487
58171,0.317149647745659
58172,0.276380181253303
58173,0.152828173943937
58174,0.164074566992468
58175,0.251408299370894
58176,0.232491423240382
58177,0.212287016076654
58178,0.308251009273584
58179,0.287134282369826
58180,0.2209995306545
58181,0.258152050610876
58182,0.162598841447814
58183,0.452251091834959
58184,0.236471175712197
58185,0.320324879551868
58186,0.225622672049493
58187,0.273071622816116
58188,0.229955471614162
58189,0.239934239144944
58190,0.239934239144944
58191,0.232767540215739
58192,0.249712903771093
58193,0.276143629999792
58194,0.301386617304275
58196,0.214705180337532
58197,0.164839949837575
58198,0.210005800691531
58199,0.260438623853464
58200,0.312011550417983
58201,0.216835373287101
58202,0.299945920569303
58203,0.250319673162646
58204,0.211359402367031
58205,0.218102186204662
58206,0.15095047508779
58207,0.27737664453827
58208,0.218971956446837
58209,0.202405837595582
58210,0.249506017909846
58211,0.199531451912102
58212,0.274064742823072
58213,0.185451991657446
58215,0.233579189105605
58216,0.249708195931692
58217,0.335251933282262
58218,0.256698249502691
58219,0.257048186825824
58220,0.239924350906567
58221,0.253701544707784
58222,0.148747508504962
58223,0.170513453105554
58224,0.345371790194371
58225,0.25010078832413
58226,0.258176459633202
58227,0.270409324301035
58229,0.256853736859165
58230,0.263554756556656
58231,0.222525685931182
58232,0.241541993289871
58233,0.26504941380853
58234,0.214479696543025
58235,0.235530286919004
58236,0.168797745394612
58237,0.239032511510284
58238,0.262051578251387
58239,0.213233507570127
58240,0.260778941768843
58242,0.196133575239911
58243,0.26747707541985
58244,0.251390401566
58245,0.290815289375522
58246,0.221372050520303
58247,0.149121784841078
58249,0.330713980162706
58250,0.178087149982825
58251,0.248197001577771
58252,0.255895480168255
58253,0.380910317432451
58254,0.253760652139072
58255,0.156147935580787
58256,0.229744912110779
58257,0.362599071095573
58258,0.250275562314265
58259,0.246844975490087
58260,0.244929635887973
58261,0.148747508504962
58262,0.19682928250837
58263,0.176855381711144
58264,0.244977379994299
58265,0.242478355612127
58266,0.305803932483924
58267,0.225477008332901
58268,0.404009664356553
58269,0.196590082448853
58270,0.26961294918465
58271,0.373888860535369
58272,0.148747516995608
58273,0.226095855806153
58275,0.228973009404335
58276,0.189162371935508
58278,0.275972374156466
58279,0.165298850972387
58280,0.316521552175867
58281,0.303218893382129
58282,0.199202934589452
58283,0.26504941380853
58285,0.239924350906567
58286,0.246411794430892
58287,0.202257857228871
58288,0.207389738591301
58289,0.281815763449354
58290,0.232491423240382
58291,0.251390401566
58292,0.22571023403877
58293,0.238525596832515
58294,0.166538743948937
58295,0.226725362071763
58296,0.260973125053074
58297,0.235370122475248
58298,0.177506247308308
58299,0.450872154851284
58300,0.229251759851871
58301,0.240110057531181
58302,0.195023230541094
58303,0.232353270228279
58304,0.239924350906567
58305,0.258072227053515
58306,0.191368588414776
58307,0.186630557792152
58308,0.240064534660724
58311,0.252122428210872
58312,0.244536909092462
58313,0.333820453346907
58314,0.231650403890906
58315,0.256846912654745
58316,0.208198723268785
58317,0.166463135492925
58318,0.229868465479708
58319,0.283281181021648
58320,0.226725362071763
58321,0.212289399951385
58323,0.15490813302456
58324,0.398075537821338
58325,0.329318493540789
58326,0.148747508504962
58327,0.239934239144944
58328,0.265381108972345
58329,0.16773373097373
58330,0.18484437708448
58331,0.240064534660724
58332,0.256692224575442
58333,0.148930753293908
58334,0.239032511510284
58335,0.200439897546808
58336,0.152828173943937
58337,0.184466813087849
58338,0.322296232856164
58340,0.235928283159871
58341,0.28395857570002
58342,0.148747508504962
58343,0.224017686971741
58344,0.261439096350955
58345,0.148747508504962
58346,0.297168051352999
58347,0.177433254060352
58348,0.232767540215739
58349,0.155321107581906
58350,0.250660928802477
58352,0.23145863479935
58353,0.244647160478039
58354,0.251390401566
58355,0.291464376985009
58357,0.180857140159533
58358,0.226594645708319
58359,0.258308790613662
58360,0.24253940961563
58361,0.156099391187145
58362,0.297904798066247
58363,0.268493475833373
58364,0.27601980352604
58366,0.17556496966821
58367,0.274012094987388
58368,0.281554392018802
58369,0.232331659211284
58370,0.253527483785825
58371,0.277333446088382
58372,0.261612120820377
58373,0.261449005459443
58375,0.215551611696659
58376,0.280565720350797
58377,0.241775195325439
58378,0.26957411996526
58379,0.264695448522463
58380,0.232767540215739
58382,0.205515507660672
58383,0.248197001577771
58384,0.182486285746155
58385,0.272257883147728
58387,0.253736148616871
58388,0.173164465333178
58389,0.2392941173239
58390,0.234914782762586
58391,0.207455431355352
58392,0.264695448522463
58393,0.172455277256039
58395,0.150346095084124
58396,0.233457775101147
58397,0.248286215863975
58398,0.258092004084339
58399,0.227544172358231
58400,0.223913575856257
58401,0.452873364718933
58402,0.181094822176444
58403,0.261439096350955
58404,0.214162665034948
58405,0.251390401566
58406,0.489894928407215
58407,0.258072227053515
58408,0.148747508504962
58409,0.261439096350955
58410,0.398960606075054
58411,0.250121055121957
58412,0.218292990469803
58413,0.294316729813436
58414,0.148747508504962
58415,0.325034571970757
58416,0.209419957451841
58418,0.268583786395859
58419,0.188402256388818
58420,0.241775195325439
58422,0.228833258231549
58423,0.242890987774218
58424,0.265449479615632
58425,0.171579640789506
58426,0.359493801892498
58427,0.18085673175856
58428,0.243063664726625
58429,0.226725362071763
58430,0.35891646054134
58431,0.244474024587177
58432,0.223389188082019
58433,0.292821894230539
58434,0.222010754896333
58435,0.256913059486679
58436,0.161608786889503
58437,0.23582330715084
58438,0.219937770545506
58440,0.25010078832413
58441,0.274701718535995
58442,0.20657557334808
58443,0.267773939252915
58444,0.182192628783379
58445,0.190160183355713
58446,0.392334146206763
58447,0.226997575189192
58448,0.241775195325439
58449,0.148747508504962
58450,0.148747508504962
58451,0.201751457186027
58452,0.164074566992468
58453,0.299153594465615
58454,0.21569437621841
58455,0.148747508504962
58456,0.212094061714658
58457,0.269597863887705
58459,0.237660314224654
58461,0.257881169560471
58462,0.259775389809839
58464,0.148747508504962
58465,0.236970323456056
58466,0.265449479615632
58467,0.148747508504962
58468,0.250607206037031
58469,0.232491423240382
58470,0.193224031123654
58471,0.251390401566
58472,0.280281646073028
58473,0.242525197720661
58474,0.157090679078183
58475,0.248197001577771
58476,0.355135474696823
58477,0.199971655833503
58478,0.22510415661563
58479,0.223072229734863
58480,0.326568571135054
58481,0.217656322546424
58482,0.285725076302503
58483,0.257048186825824
58484,0.261439096350955
58485,0.199404847615314
58486,0.193536885028094
58487,0.192392121874787
58488,0.261612120820377
58489,0.256042876764358
58490,0.229244086942896
58491,0.275972374156466
58492,0.214162665034948
58493,0.261353057261104
58494,0.244116019667298
58495,0.409294232488709
58496,0.196234305107226
58497,0.253904916034851
58498,0.23827066690658
58499,0.211122429275974
58500,0.227752937304758
58501,0.261439096350955
58502,0.233793864081071
58503,0.248286215863975
58504,0.248275476414626
58505,0.199434528518949
58506,0.188903491751519
58507,0.148747508504962
58508,0.255828475472733
58509,0.273594655220845
58510,0.235530286919004
58512,0.237650302222017
58513,0.162731876287188
58515,0.261439096350955
58516,0.189133662657068
58517,0.228426334449594
58518,0.257025334481617
58519,0.455287091964489
58520,0.193224031123654
58521,0.281815763449354
58523,0.222525685931182
58524,0.269621075706766
58525,0.266082715672647
58526,0.253511094363707
58527,0.169743636763804
58528,0.239934239144944
58529,0.260379409909324
58530,0.259775389809839
58531,0.255751986673637
58532,0.248613901359917
58533,0.274249421430764
58535,0.228567133793754
58536,0.240986702230823
58537,0.241926947311175
58539,0.354169287334833
58540,0.162248133449321
58542,0.257903508462583
58543,0.16988732150103
58544,0.21307522003012
58545,0.236970323456056
58546,0.150171817107938
58547,0.160985861811668
58548,0.2845186563662
58549,0.17223851578141
58550,0.148747508504962
58551,0.258041184251919
58552,0.236035514041909
58553,0.235144309227331
58554,0.148747508504962
58555,0.258404896232761
58556,0.178976156417694
58558,0.260973125053074
58560,0.366598498465251
58561,0.275868518961269
58562,0.431165384158144
58563,0.299168694861946
58565,0.246272995331763
58566,0.196234305107226
58568,0.265449479615632
58569,0.244780015537723
58571,0.238525596832515
58572,0.251390401566
58573,0.240086172308455
58574,0.242103900531354
58575,0.222221457430586
58576,0.262509089017364
58578,0.303488955007928
58579,0.206786793535273
58580,0.148747508504962
58581,0.199264905580369
58582,0.324362302483512
58583,0.246411794430892
58584,0.259775389809839
58585,0.276956874240686
58586,0.266153186339747
58588,0.279509571069727
58589,0.226106676467543
58590,0.256692224575442
58591,0.251325533893012
58592,0.209419957451841
58593,0.256242231860351
58594,0.26841296926956
58595,0.215080495491478
58596,0.261439096350955
58597,0.251842974218223
58599,0.241209454154478
58600,0.24745345136928
58601,0.265530056592334
58602,0.251325533893012
58604,0.31837769336746
58605,0.242084133268431
58606,0.150234053865498
58607,0.214726547410997
58608,0.280345299046609
58609,0.261439096350955
58610,0.229757799471179
58611,0.196572924857472
58612,0.234197960533506
58613,0.250267679314343
58614,0.249663267410954
58615,0.232491423240382
58616,0.26961294918465
58617,0.217656322546424
58618,0.261439096350955
58619,0.222474395444894
58620,0.178172664112891
58621,0.18798749177222
58622,0.255089795469206
58623,0.233834093138915
58624,0.480997615167637
58625,0.189243163272734
58626,0.276149145809795
58627,0.176815688025812
58628,0.201510277178321
58629,0.235525865297693
58630,0.232491423240382
58631,0.390873924453249
58632,0.234145021738029
58633,0.172386912122716
58634,0.312011550417983
58635,0.30384596264661
58636,0.259775389809839
58637,0.370789696654533
58638,0.148747508504962
58640,0.283099443549879
58641,0.446330484066202
58642,0.175916650319554
58643,0.163259051969385
58644,0.276956874240686
58645,0.173959852867472
58646,0.256692224575442
58647,0.255828475472733
58650,0.301804903525591
58651,0.242637778432088
58652,0.160065707901692
58654,0.251390401566
58655,0.257909498286347
58656,0.26528116437655
58657,0.241965242718705
58658,0.340499397290549
58659,0.24745345136928
58660,0.207910365478737
58661,0.24057524281147
58662,0.303488955007928
58663,0.148747508504962
58664,0.156099391187145
58665,0.263403836131062
58666,0.235145757098064
58667,0.199205049652411
58668,0.256618232931869
58669,0.192449712897736
58670,0.339636907196113
58671,0.148747508504962
58672,0.302510588189106
58673,0.19721340308438
58674,0.233213592733962
58675,0.2361253589246
58676,0.503162643485652
58677,0.260458630266541
58678,0.32166756460617
58679,0.29835805395682
58680,0.165989174486978
58682,0.251982981298121
58683,0.148747508504962
58684,0.264054545280197
58685,0.262079770725978
58686,0.393448704505656
58687,0.251390401566
58688,0.148747508504962
58689,0.29016464195567
58690,0.293394192803516
58691,0.314894770912301
58692,0.148930753293908
58693,0.214705180337532
58694,0.217005784862807
58695,0.313180849001377
58696,0.275848365269354
58697,0.243339711525211
58698,0.20657557334808
58699,0.246625755668599
58700,0.283658933940589
58701,0.259775389809839
58702,0.261439096350955
58703,0.256913059486679
58704,0.213018126673273
58706,0.222778719056219
58707,0.148747508504962
58708,0.248987854284717
58710,0.212287016076654
58711,0.204183608291961
58712,0.232086968546739
58713,0.24253940961563
58714,0.244274731983622
58715,0.239032511510284
58717,0.324877040599782
58719,0.239702477807015
58721,0.250121055121957
58723,0.491768955600544
58724,0.234474826734135
58726,0.258444019368236
58727,0.256228016268334
58728,0.171103597881673
58729,0.232920813442678
58730,0.223601851762447
58731,0.196837892026008
58732,0.282203063931206
58733,0.191214469145265
58734,0.250660928802477
58735,0.246272995331763
58736,0.27552644897252
58737,0.407677698405367
58738,0.244192808716298
58739,0.204167302692881
58740,0.26869163968125
58741,0.281954580094872
58742,0.241775195325439
58743,0.312011550417983
58744,0.311294244260347
58745,0.217176646115729
58748,0.180695286472217
58749,0.186364097300667
58750,0.148747508504962
58751,0.268212648430134
58752,0.283749693719597
58753,0.180152374742674
58754,0.177270545252247
58755,0.148747508504962
58756,0.261439096350955
58759,0.213613636478075
58760,0.270626101351114
58761,0.26504941380853
58762,0.207951659742426
58763,0.24745345136928
58764,0.148747508504962
58765,0.261439096350955
58766,0.296235905929763
58767,0.251390401566
58768,0.316608656663448
58769,0.247340241132296
58770,0.253736148616871
58771,0.237650302222017
58772,0.214021613221851
58773,0.231156180807868
58774,0.196234305107226
58775,0.152867934835062
58776,0.275972374156466
58777,0.265449479615632
58778,0.229097807800063
58779,0.224299234770348
58780,0.24253940961563
58781,0.312011550417983
58782,0.323405853253964
58783,0.303218893382129
58784,0.148747508504962
58786,0.278341981287046
58787,0.303507672578819
58788,0.148747508504962
58789,0.223429992759804
58790,0.26841296926956
58791,0.24632211219478
58792,0.233579189105605
58794,0.26528116437655
58795,0.491222102524894
58796,0.26841296926956
58797,0.48414379655731
58798,0.308874127223009
58799,0.233453677665726
58800,0.333825311166489
58801,0.193784582263703
58802,0.199448337916051
58803,0.179286584117477
58804,0.277525708824053
58805,0.229199072357886
58806,0.309661245311728
58807,0.234914782762586
58808,0.256780109874895
58809,0.148747508504962
58810,0.232900766928943
58811,0.236104273490266
58812,0.148747516995608
58814,0.234914782762586
58815,0.155691681277003
58816,0.300782990259059
58817,0.244325879891474
58818,0.208346202521425
58819,0.266114055505858
58820,0.24745345136928
58822,0.192539209577174
58823,0.232992346025429
58824,0.201345024559266
58825,0.290993871427521
58826,0.399812435331089
58828,0.26528116437655
58829,0.263403836131062
58830,0.171375679088116
58831,0.253736148616871
58832,0.270626101351114
58833,0.253701544707784
58834,0.361729105968534
58835,0.23827066690658
58836,0.304756233088862
58837,0.149234170474577
58838,0.148747508504962
58839,0.285844344539597
58840,0.217826473156546
58841,0.273615980330171
58842,0.25871355667371
58843,0.365790447595694
58844,0.304775852633067
58845,0.264337552504521
58846,0.232491423240382
58847,0.148747508504962
58848,0.367997797791024
58850,0.191110647760392
58851,0.21307522003012
58853,0.267369375715956
58854,0.235487013239801
58855,0.296700349187506
58856,0.199434528518949
58857,0.251390401566
58858,0.196507453212798
58859,0.246622849324656
58860,0.258348210951073
58861,0.256099773800504
58862,0.393975642186578
58863,0.260458630266541
58864,0.25010078832413
58865,0.232491423240382
58866,0.239048720042641
58867,0.243063664726625
58868,0.205325284859113
58869,0.156099391187145
58870,0.148747516995608
58871,0.291398310515745
58872,0.232491423240382
58873,0.232491423240382
58874,0.153134998109909
58875,0.263446502543177
58876,0.221761972108635
58877,0.183481661827812
58878,0.346182888591271
58879,0.265449479615632
58880,0.2361253589246
58881,0.248286215863975
58882,0.210445293184924
58883,0.248015938155943
58884,0.218399973812862
58885,0.231715660891515
58886,0.2162773435736
58887,0.196539168344782
58888,0.24424484226595
58889,0.221099493788381
58890,0.246213239781011
58892,0.181990299835525
58893,0.244243714480824
58894,0.292337076137327
58895,0.32496506457448
58896,0.164706087752034
58897,0.256692224575442
58898,0.260137570762518
58899,0.392238296929694
58900,0.320442743232503
58901,0.173951772485947
58902,0.265449479615632
58904,0.260739215880482
58906,0.2326094350069
58907,0.178976156417694
58908,0.265670348093216
58910,0.280739313708393
58911,0.263162544542295
58912,0.232158385907312
58913,0.39722712791831
